userId,title,prediction
752,Seven (a.k.a. Se7en) (1995),0.052768692
319,Aladdin (1992),0.013294826
122,Alien (1979),0.19722849
619,Aladdin (1992),0.3985324
649,Terminator 2: Judgment Day (1991),0.3764651
114,Shakespeare in Love (1998),0.0024426652
472,Outbreak (1995),0.0008952837
552,Dances with Wolves (1990),0.48087195
95,Star Trek: Generations (1994),0.24135153
623,X-Men (2000),1.5092182e-06
688,Batman Forever (1995),0.464971
670,"Lion King, The (1994)",0.37606534
343,Fargo (1996),0.25842264
841,"Lion King, The (1994)",0.31454128
700,Dances with Wolves (1990),0.4728119
433,Dumb & Dumber (Dumb and Dumber) (1994),0.37546548
546,Ghost (1990),0.95875514
304,Beauty and the Beast (1991),0.012466961
44,"Shawshank Redemption, The (1994)",0.07116456
869,"Usual Suspects, The (1995)",0.74831676
412,Outbreak (1995),0.12511192
919,Babe (1995),0.016338749
205,Good Will Hunting (1997),0.68990606
606,"Rock, The (1996)",0.042281654
813,"Crouching Tiger, Hidden Dragon (Wo hu cang long) (2000)",0.00037948476
240,Blade Runner (1982),0.27304485
765,"Lord of the Rings: The Fellowship of the Ring, The (2001)",0.004150051
587,Braveheart (1995),0.91072166
254,"Lion King, The (1994)",0.36697307
365,Pirates of the Caribbean: The Curse of the Black Pearl (2003),3.0803478e-06
310,Outbreak (1995),0.0063145384
315,Braveheart (1995),0.17346027
220,Ghostbusters (a.k.a. Ghost Busters) (1984),0.7335989
781,Clueless (1995),0.06075405
575,Ghostbusters (a.k.a. Ghost Busters) (1984),9.918935e-06
992,Batman (1989),0.00022810095
584,Toy Story (1995),0.1266672
540,Speed (1994),0.02069906
576,"Shawshank Redemption, The (1994)",0.58271915
40,Clueless (1995),0.0068537677
942,Stargate (1994),0.6456734
615,Star Wars: Episode VI - Return of the Jedi (1983),3.245091e-05
387,Willy Wonka & the Chocolate Factory (1971),0.28364936
857,"Lord of the Rings: The Fellowship of the Ring, The (2001)",3.0735753e-06
187,Mrs. Doubtfire (1993),0.071090624
129,Fight Club (1999),0.49575728
819,Apollo 13 (1995),0.0007286838
484,E.T. the Extra-Terrestrial (1982),0.091837764
943,"Godfather, The (1972)",0.7363903
862,Independence Day (a.k.a. ID4) (1996),1.6099857e-05
521,Shrek (2001),0.7995956
377,Home Alone (1990),0.38312495
814,Dances with Wolves (1990),0.3912039
977,Interview with the Vampire: The Vampire Chronicles (1994),0.4184784
635,Pretty Woman (1990),0.58148766
824,Shrek (2001),0.30435786
202,Ace Ventura: Pet Detective (1994),0.9749059
329,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),0.08176922
992,Four Weddings and a Funeral (1994),0.00013462795
397,Batman Forever (1995),0.30707526
308,Star Trek: Generations (1994),0.119724445
202,Indiana Jones and the Last Crusade (1989),7.924476e-06
588,Clear and Present Danger (1994),0.07103927
545,GoldenEye (1995),0.5291956
304,Reservoir Dogs (1992),0.15259437
280,Men in Black (a.k.a. MIB) (1997),0.3653613
926,Jurassic Park (1993),0.87711567
438,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),0.011081557
919,Fargo (1996),0.49702606
532,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),0.06289077
709,Speed (1994),0.015659489
206,Babe (1995),0.19134326
25,"Fifth Element, The (1997)",0.43544576
380,Die Hard (1988),0.33934805
588,X-Men (2000),0.24823673
480,"Net, The (1995)",2.3518842e-08
144,Shrek (2001),0.2379222
373,Ghostbusters (a.k.a. Ghost Busters) (1984),0.007307765
646,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),0.15729943
507,Star Trek: Generations (1994),1.7673073e-06
699,Pirates of the Caribbean: The Curse of the Black Pearl (2003),0.12197007
958,Die Hard: With a Vengeance (1995),3.052937e-07
459,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),0.39974797
515,Clueless (1995),0.31862482
441,Rain Man (1988),0.08166665
942,Jurassic Park (1993),0.45401824
873,Star Wars: Episode VI - Return of the Jedi (1983),0.7935095
688,"Firm, The (1993)",0.5514829
328,"Crouching Tiger, Hidden Dragon (Wo hu cang long) (2000)",4.580702e-07
656,Pretty Woman (1990),0.86953676
692,"Crouching Tiger, Hidden Dragon (Wo hu cang long) (2000)",0.0024775441
280,L.A. Confidential (1997),0.13822049
386,"Firm, The (1993)",1.230038e-06
911,Clear and Present Danger (1994),0.31771958
450,Mrs. Doubtfire (1993),0.23661664
11,Aladdin (1992),0.68524003
304,"Mask, The (1994)",0.029457424
451,"Terminator, The (1984)",0.3856091
722,Speed (1994),0.021151057
937,Schindler's List (1993),0.2221153
565,Babe (1995),0.027555168
283,Dances with Wolves (1990),0.629834
887,Dumb & Dumber (Dumb and Dumber) (1994),0.00033785752
606,Dances with Wolves (1990),0.04440068
796,"Rock, The (1996)",0.18517077
594,Ghost (1990),0.3375992
500,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),0.61070997
277,Rain Man (1988),0.24216793
846,X-Men (2000),0.97860384
725,Terminator 2: Judgment Day (1991),0.9922575
549,Pulp Fiction (1994),0.9072823
782,Dances with Wolves (1990),0.66227573
802,"Lion King, The (1994)",0.48950472
433,Saving Private Ryan (1998),0.00012671226
841,Star Wars: Episode I - The Phantom Menace (1999),0.22737826
971,Interview with the Vampire: The Vampire Chronicles (1994),0.8108456
265,2001: A Space Odyssey (1968),0.40122077
501,True Lies (1994),0.0014741874
390,Independence Day (a.k.a. ID4) (1996),0.1905348
501,Forrest Gump (1994),0.0010957135
746,"Mask, The (1994)",0.00014360849
677,Rain Man (1988),1.2859026e-05
108,Mission: Impossible (1996),0.589427
20,Twister (1996),0.0056290133
730,"Usual Suspects, The (1995)",0.02167349
854,Pirates of the Caribbean: The Curse of the Black Pearl (2003),0.4826857
999,Reservoir Dogs (1992),0.0008743968
991,X-Men (2000),0.0064515676
223,Seven (a.k.a. Se7en) (1995),1.0356783e-05
76,"Sixth Sense, The (1999)",0.2912002
700,Apollo 13 (1995),0.76287514
575,"Shawshank Redemption, The (1994)",0.0053830817
412,Forrest Gump (1994),0.7491733
266,Ghostbusters (a.k.a. Ghost Busters) (1984),0.18379165
490,Babe (1995),0.4372595
373,"Net, The (1995)",1.0521843e-05
219,Pulp Fiction (1994),0.056507803
977,Die Hard: With a Vengeance (1995),0.47053808
751,Star Wars: Episode VI - Return of the Jedi (1983),0.0019162082
182,Saving Private Ryan (1998),5.7400875e-06
149,Die Hard: With a Vengeance (1995),0.28847542
855,Ghostbusters (a.k.a. Ghost Busters) (1984),0.0016122559
646,"Matrix, The (1999)",0.22494404
239,Interview with the Vampire: The Vampire Chronicles (1994),0.22015987
439,L.A. Confidential (1997),0.05318693
755,Jurassic Park (1993),0.3329735
5,"Crouching Tiger, Hidden Dragon (Wo hu cang long) (2000)",0.0020264739
304,Apollo 13 (1995),0.025546102
95,"Terminator, The (1984)",0.00011776515
297,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),0.009405817
822,L.A. Confidential (1997),0.17934054
560,Pretty Woman (1990),0.13337001
421,Aliens (1986),0.8990629
931,"Fugitive, The (1993)",0.00011376372
407,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),0.060694378
429,Blade Runner (1982),0.20761293
582,Ghost (1990),0.0015688355
985,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),0.1520706
434,Speed (1994),1.3864349e-07
952,"Lord of the Rings: The Two Towers, The (2002)",0.010217465
829,Pirates of the Caribbean: The Curse of the Black Pearl (2003),0.8966458
98,"Mask, The (1994)",0.04696617
46,"Crouching Tiger, Hidden Dragon (Wo hu cang long) (2000)",0.000540567
104,Dumb & Dumber (Dumb and Dumber) (1994),0.1720329
323,Speed (1994),0.0014264373
25,Blade Runner (1982),0.6247666
89,Ghostbusters (a.k.a. Ghost Busters) (1984),0.008364195
606,Rain Man (1988),0.5878744
288,Ace Ventura: Pet Detective (1994),0.80981594
372,"Lord of the Rings: The Fellowship of the Ring, The (2001)",0.5356681
883,Shakespeare in Love (1998),0.074104644
600,Indiana Jones and the Last Crusade (1989),0.93976635
148,Blade Runner (1982),0.11169586
937,"Firm, The (1993)",0.0011537798
261,Monty Python and the Holy Grail (1975),0.0004651767
166,Forrest Gump (1994),9.148351e-06
329,Apollo 13 (1995),0.9252011
289,Good Will Hunting (1997),0.17592047
39,"Rock, The (1996)",0.48943663
496,Waterworld (1995),0.16941321
273,Sleepless in Seattle (1993),0.0007796706
298,Beauty and the Beast (1991),0.77266127
362,Waterworld (1995),0.0070679304
767,Twister (1996),0.0093804775
295,There's Something About Mary (1998),0.11247299
233,Sleepless in Seattle (1993),0.52372926
584,Sleepless in Seattle (1993),0.0027257707
631,Apollo 13 (1995),0.6421167
166,2001: A Space Odyssey (1968),7.241161e-05
457,Indiana Jones and the Last Crusade (1989),0.9505361
781,Aladdin (1992),0.048420195
917,"Crouching Tiger, Hidden Dragon (Wo hu cang long) (2000)",0.16201712
460,Babe (1995),4.5058132e-05
905,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),0.025142498
806,"Terminator, The (1984)",0.057937793
705,Men in Black (a.k.a. MIB) (1997),0.002072266
314,"Silence of the Lambs, The (1991)",0.6097886
971,Stargate (1994),0.8450091
288,Star Trek: Generations (1994),0.6779672
245,Star Wars: Episode IV - A New Hope (1977),0.9480338
769,Gladiator (2000),0.0008517697
433,Star Trek: Generations (1994),0.52232516
589,Men in Black (a.k.a. MIB) (1997),0.16986486
139,Taxi Driver (1976),0.00536932
264,Aladdin (1992),0.43122792
469,Home Alone (1990),0.46748528
868,Ace Ventura: Pet Detective (1994),0.143562
650,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),0.6363933
839,One Flew Over the Cuckoo's Nest (1975),0.04672476
499,Goodfellas (1990),0.06319966
370,GoldenEye (1995),0.22786392
187,One Flew Over the Cuckoo's Nest (1975),0.0022804812
831,Toy Story (1995),0.1292579
741,Blade Runner (1982),0.99553275
730,"Lion King, The (1994)",0.09205225
620,"Lion King, The (1994)",0.3619686
643,Shakespeare in Love (1998),0.4494644
103,Clear and Present Danger (1994),2.968975e-07
427,Star Trek: Generations (1994),0.9691816
744,Austin Powers: The Spy Who Shagged Me (1999),0.7277054
59,Taxi Driver (1976),0.11038719
474,"Fugitive, The (1993)",0.63358283
219,"Lord of the Rings: The Fellowship of the Ring, The (2001)",0.9677228
278,Willy Wonka & the Chocolate Factory (1971),0.46850845
82,Indiana Jones and the Last Crusade (1989),0.097673215
86,"Mask, The (1994)",0.005132083
559,"Crouching Tiger, Hidden Dragon (Wo hu cang long) (2000)",0.002995226
896,Men in Black (a.k.a. MIB) (1997),0.030518401
565,"Terminator, The (1984)",0.3522093
985,Willy Wonka & the Chocolate Factory (1971),0.0032590914
332,Forrest Gump (1994),0.7253482
21,Back to the Future (1985),0.35846373
779,Dumb & Dumber (Dumb and Dumber) (1994),0.37527984
851,Men in Black (a.k.a. MIB) (1997),0.014857367
56,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),0.2835967
841,"Lord of the Rings: The Two Towers, The (2002)",0.9372778
265,"Godfather, The (1972)",0.22872539
68,Apollo 13 (1995),0.72883165
871,Speed (1994),0.7106217
798,Independence Day (a.k.a. ID4) (1996),0.062277716
137,Reservoir Dogs (1992),0.72770417
154,"Firm, The (1993)",0.06116341
252,Ghost (1990),1.5125644e-05
227,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),0.004980079
751,Cliffhanger (1993),0.10054339
261,Jurassic Park (1993),0.60363644
309,Dances with Wolves (1990),0.53349435
14,Star Wars: Episode IV - A New Hope (1977),0.54514277
87,Batman Forever (1995),0.8390996
623,Independence Day (a.k.a. ID4) (1996),0.04996537
239,One Flew Over the Cuckoo's Nest (1975),0.2106609
206,American Beauty (1999),0.15195836
151,"Lord of the Rings: The Fellowship of the Ring, The (2001)",0.11580717
961,"Usual Suspects, The (1995)",0.030797375
498,Twister (1996),0.031210033
259,Stargate (1994),0.727118
248,Four Weddings and a Funeral (1994),0.23476774
257,"Princess Bride, The (1987)",0.2350681
220,Taxi Driver (1976),0.587333
366,Dances with Wolves (1990),0.6529174
933,Taxi Driver (1976),0.040892854
692,One Flew Over the Cuckoo's Nest (1975),0.09630396
990,Groundhog Day (1993),0.33049205
886,Taxi Driver (1976),0.0597499
211,Shakespeare in Love (1998),0.13654672
141,Reservoir Dogs (1992),0.14508098
589,Indiana Jones and the Last Crusade (1989),0.016063554
413,Schindler's List (1993),0.63652885
907,"Mask, The (1994)",0.14219742
645,"Sixth Sense, The (1999)",0.2189851
757,Reservoir Dogs (1992),0.04424236
44,2001: A Space Odyssey (1968),0.1013159
745,Toy Story (1995),0.1674449
421,American Beauty (1999),0.95292765
542,Star Wars: Episode V - The Empire Strikes Back (1980),0.019755833
851,Willy Wonka & the Chocolate Factory (1971),0.0012509932
91,Fargo (1996),0.8870729
68,Ghostbusters (a.k.a. Ghost Busters) (1984),2.1723445e-05
278,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),0.7898955
757,Speed (1994),0.24965201
185,Gladiator (2000),0.00064122357
884,Good Will Hunting (1997),0.04847467
136,"Lord of the Rings: The Two Towers, The (2002)",0.31923038
195,Interview with the Vampire: The Vampire Chronicles (1994),0.011614494
108,"Mask, The (1994)",0.56698465
35,"Godfather, The (1972)",0.6103943
896,Toy Story (1995),0.09780929
875,"Shawshank Redemption, The (1994)",0.72561496
812,Ace Ventura: Pet Detective (1994),0.99761415
770,Alien (1979),0.09445374
235,"Rock, The (1996)",0.10075184
651,Seven (a.k.a. Se7en) (1995),0.17672385
81,Star Trek: Generations (1994),0.0033438762
438,Ace Ventura: Pet Detective (1994),0.9838113
648,Memento (2000),0.9636745
477,Apollo 13 (1995),6.001137e-07
845,"Sixth Sense, The (1999)",0.020122025
613,Shakespeare in Love (1998),0.00042745538
638,There's Something About Mary (1998),0.07630752
218,Toy Story (1995),0.5059951
635,Shrek (2001),0.90044975
443,Fight Club (1999),3.206298e-05
54,Shrek (2001),0.6789145
174,Babe (1995),0.00015830982
399,X-Men (2000),0.036944322
125,Ghost (1990),1.4024335e-08
907,Aliens (1986),0.1739879
591,"Usual Suspects, The (1995)",0.19877966
124,Batman (1989),0.8535515
648,Blade Runner (1982),0.891036
412,Austin Powers: The Spy Who Shagged Me (1999),0.47991505
600,Saving Private Ryan (1998),0.8560723
865,Indiana Jones and the Last Crusade (1989),0.16530965
57,Rain Man (1988),0.026061479
27,"Lion King, The (1994)",0.34975693
463,"Net, The (1995)",0.33041236
805,"Silence of the Lambs, The (1991)",0.8055777
850,Clueless (1995),0.06527578
670,Stargate (1994),0.15804507
814,Dumb & Dumber (Dumb and Dumber) (1994),0.09474418
212,"Shawshank Redemption, The (1994)",0.010818924
786,Outbreak (1995),0.15647088
348,Aladdin (1992),0.20039357
846,Monty Python and the Holy Grail (1975),0.89429075
272,"Lord of the Rings: The Two Towers, The (2002)",0.012567523
322,Star Wars: Episode I - The Phantom Menace (1999),0.032360036
722,Aladdin (1992),0.72936976
565,Blade Runner (1982),0.6488784
686,Dances with Wolves (1990),0.6358777
983,Stargate (1994),0.050925575
999,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),0.58566666
727,Dances with Wolves (1990),0.49060684
801,Memento (2000),0.2155728
786,Groundhog Day (1993),0.5377946
738,Apollo 13 (1995),0.68541163
628,X-Men (2000),0.7740466
199,"Lord of the Rings: The Return of the King, The (2003)",8.271715e-09
50,Toy Story (1995),0.5493242
822,Fargo (1996),0.290984
273,Independence Day (a.k.a. ID4) (1996),0.02978935
208,Ace Ventura: Pet Detective (1994),0.7434339
721,X-Men (2000),0.0001970482
69,"Fifth Element, The (1997)",0.9107299
826,Star Wars: Episode VI - Return of the Jedi (1983),0.041888546
735,Shakespeare in Love (1998),0.25319168
818,Seven (a.k.a. Se7en) (1995),0.019691579
694,Interview with the Vampire: The Vampire Chronicles (1994),0.14037749
162,Mrs. Doubtfire (1993),0.38614902
428,Jurassic Park (1993),0.014006524
797,"Net, The (1995)",0.038786564
821,"Shawshank Redemption, The (1994)",0.5672429
840,"Firm, The (1993)",0.87495816
678,True Lies (1994),0.48334348
650,Star Wars: Episode IV - A New Hope (1977),0.5325141
93,"Godfather, The (1972)",0.0021954682
121,"Godfather, The (1972)",0.41662708
153,Groundhog Day (1993),0.61203307
541,Titanic (1997),0.0062154788
570,"Fifth Element, The (1997)",0.13789015
747,"Fifth Element, The (1997)",0.00047021822
998,Terminator 2: Judgment Day (1991),0.3413342
641,Speed (1994),1.1791581e-07
328,Men in Black (a.k.a. MIB) (1997),0.00025893425
89,L.A. Confidential (1997),0.23165809
756,Fight Club (1999),8.87186e-05
249,Toy Story (1995),0.437981
378,Alien (1979),0.71961087
145,"Rock, The (1996)",0.0066021197
434,Star Wars: Episode VI - Return of the Jedi (1983),1.0627531e-05
686,Gladiator (2000),0.0006571346
216,Rain Man (1988),0.00026860114
315,Ace Ventura: Pet Detective (1994),0.19568795
101,Die Hard (1988),0.0013234899
185,Speed (1994),0.15881397
80,X-Men (2000),0.00048503888
40,Batman (1989),0.032309905
283,Shrek (2001),0.6767979
769,Mrs. Doubtfire (1993),0.85862166
138,"Crouching Tiger, Hidden Dragon (Wo hu cang long) (2000)",0.6682672
703,"Lord of the Rings: The Two Towers, The (2002)",0.004221447
64,L.A. Confidential (1997),0.00018521269
118,Forrest Gump (1994),0.44178432
702,Batman Forever (1995),0.3105684
399,Gladiator (2000),0.058601547
821,Outbreak (1995),0.24294357
30,Twister (1996),8.0121914e-05
458,Batman (1989),0.010201453
152,Beauty and the Beast (1991),0.34489405
334,Shrek (2001),0.0022770208
202,"Fugitive, The (1993)",0.5465981
393,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),0.0011284755
51,Star Wars: Episode I - The Phantom Menace (1999),0.3122517
235,Toy Story (1995),0.29047608
742,Die Hard: With a Vengeance (1995),0.42090213
156,Babe (1995),0.35801858
527,"Silence of the Lambs, The (1991)",0.00018263093
244,"Sixth Sense, The (1999)",0.0001746339
92,Mission: Impossible (1996),0.016751716
730,"Godfather, The (1972)",0.061145693
813,Fight Club (1999),0.0023745324
405,Cliffhanger (1993),0.006772178
268,"Sixth Sense, The (1999)",0.00028821957
743,Dumb & Dumber (Dumb and Dumber) (1994),0.009104108
726,Outbreak (1995),0.25676045
756,Interview with the Vampire: The Vampire Chronicles (1994),0.035993323
554,Fight Club (1999),0.17184386
245,"Fifth Element, The (1997)",0.7137472
354,"Lion King, The (1994)",0.14201063
976,"Godfather: Part II, The (1974)",0.0029096776
842,Reservoir Dogs (1992),0.042103212
911,"Fifth Element, The (1997)",0.0029672186
950,Star Wars: Episode I - The Phantom Menace (1999),0.48239213
483,"Crouching Tiger, Hidden Dragon (Wo hu cang long) (2000)",0.0005256763
311,"Shawshank Redemption, The (1994)",0.84650993
634,Shrek (2001),0.30932757
168,"Firm, The (1993)",0.0005160275
281,Shakespeare in Love (1998),0.024704851
892,Stargate (1994),0.5894821
